sample,sdss_id,visit,mjd,telescope,snr,v_rad,v_rel,bc,shift,peak
control,54466526,5,56200.0,apo25m,26.204099655151367,-11.720102310180664,-21.48357391357422,9.763471603393555,0.895,0.6236
control,54466808,0,56169.0,apo25m,37.113800048828125,7.120729923248291,-9.351825714111328,16.47255516052246,-0.147,0.9160
control,54466808,1,56170.0,apo25m,30.56439971923828,7.401830196380615,-8.926824569702148,16.328655242919922,0.592,0.8335
control,54466808,2,56173.0,apo25m,36.894500732421875,7.259819507598877,-8.499188423156738,15.759008407592773,0.685,0.9238
control,54466808,3,56175.0,apo25m,43.235198974609375,7.313270568847656,-8.010519027709961,15.323789596557617,0.150,0.9420
control,54466808,4,56195.0,apo25m,40.055198669433594,7.061473369598389,-3.8549513816833496,10.916424751281738,0.148,0.9241
control,54466808,5,56200.0,apo25m,43.207000732421875,7.144543170928955,-2.4816737174987793,9.626216888427734,0.157,0.9214
control,54467917,0,55849.0,apo25m,20.189800262451172,-18.918458938598633,-23.573503494262695,4.6550445556640625,-0.238,0.7099
control,54467917,1,55850.0,apo25m,39.00699996948242,-19.222064971923828,-23.594524383544922,4.372459411621094,-0.150,0.8871
control,54467917,2,55867.0,apo25m,18.274599075317383,-19.70024299621582,-18.481069564819336,-1.2191733121871948,0.307,0.6468
control,54467917,3,55868.0,apo25m,36.00809860229492,-19.41765785217285,-17.894380569458008,-1.5232778787612915,0.428,0.8944
control,54467917,4,55876.0,apo25m,34.84199905395508,-19.542945861816406,-15.418251037597656,-4.124695301055908,-1.282,0.8667
control,54467917,5,55881.0,apo25m,25.522199630737305,-19.547744750976562,-13.665398597717285,-5.882345676422119,0.148,0.6832
control,54469040,0,58796.0,apo25m,26.722200393676758,3.147329330444336,6.18218994140625,-3.034860849380493,-0.145,0.7958
control,54469040,1,58797.0,apo25m,29.045799255371094,3.014664888381958,6.4141364097595215,-3.3994715213775635,-0.149,0.8007
control,54469040,2,58801.0,apo25m,29.330699920654297,1.5343319177627563,6.186768054962158,-4.652436256408691,0.716,0.8182
control,54469040,3,58801.0,apo25m,31.51110076904297,1.4414703845977783,6.18385124206543,-4.742380619049072,-1.019,0.8543
control,54469040,4,58823.0,apo25m,35.957801818847656,-5.882842540740967,5.408498287200928,-11.291340827941895,0.148,0.8764
control,54469040,5,58828.0,apo25m,23.913000106811523,-8.98546028137207,3.727081298828125,-12.712541580200195,-0.149,0.7846
control,54469227,0,56169.0,apo25m,30.10740089416504,-23.752994537353516,-40.09195327758789,16.338958740234375,1.148,0.9111
control,54469227,1,56170.0,apo25m,21.535999298095703,-23.541902542114258,-39.736549377441406,16.19464874267578,0.150,0.8130
control,54469227,2,56173.0,apo25m,24.270999908447266,-23.869342803955078,-39.49348068237305,15.624137878417969,0.870,0.8655
control,54469227,3,56175.0,apo25m,36.04090118408203,-23.934377670288086,-39.12319564819336,15.188817024230957,-0.525,0.9288
control,54469227,4,56195.0,apo25m,32.241600036621094,-23.826251983642578,-34.6109619140625,10.784709930419922,-1.580,0.9020
control,54469227,5,56200.0,apo25m,38.27730178833008,-23.53254508972168,-33.03038787841797,9.497843742370605,0.216,0.8727
control,54469610,0,56169.0,apo25m,38.31399917602539,-30.91720199584961,-47.093265533447266,16.17606544494629,-0.149,0.9076
control,54469610,1,56170.0,apo25m,27.056699752807617,-30.95925521850586,-46.989261627197266,16.030004501342773,0.362,0.8537
control,54469610,2,56173.0,apo25m,34.44839859008789,-31.00926399230957,-46.463375091552734,15.454110145568848,0.149,0.9066
control,54469610,3,56175.0,apo25m,46.35689926147461,-30.92995262145996,-45.94559860229492,15.015645027160645,-0.150,0.9545
control,54469610,4,56195.0,apo25m,39.15570068359375,-30.914169311523438,-41.504478454589844,10.590309143066406,0.150,0.8904
control,54469610,5,56200.0,apo25m,42.00450134277344,-30.9515438079834,-40.25342559814453,9.30188274383545,-0.296,0.9069
control,54470384,0,56169.0,apo25m,24.644399642944336,-71.88214111328125,-88.78316497802734,16.90102195739746,-0.149,0.8446
control,54470384,1,56170.0,apo25m,19.04199981689453,-72.10504913330078,-88.86288452148438,16.757835388183594,-0.150,0.7767
control,54470384,2,56173.0,apo25m,23.041000366210938,-72.5500717163086,-88.73894500732422,16.188875198364258,1.029,0.8248
control,54470384,3,56175.0,apo25m,27.877599716186523,-72.84394073486328,-88.59646606445312,15.752520561218262,-0.147,0.9065
control,54470384,4,56195.0,apo25m,27.492399215698242,-73.2297592163086,-84.55232238769531,11.322562217712402,0.274,0.7828
control,54470384,5,56200.0,apo25m,23.616600036621094,-72.66582489013672,-82.68474578857422,10.018921852111816,-1.572,0.7772
control,54470601,0,59915.0,apo25m,nan,-30.1639461517334,-19.846452713012695,-10.317493438720703,-0.000,1.0000
control,54471900,0,55849.0,apo25m,116.0770034790039,-64.56071472167969,-70.13333129882812,5.5726213455200195,0.288,0.9828
control,54471900,1,55867.0,apo25m,109.16100311279297,-64.64994049072266,-64.4065933227539,-0.2433406114578247,-0.333,0.9803
control,54471900,2,55881.0,apo25m,126.48999786376953,-64.54512023925781,-59.62214279174805,-4.922975063323975,0.142,0.9777
control,54471958,0,55849.0,apo25m,22.590900421142578,-7.0228590965271,-12.488726615905762,5.46586799621582,0.447,0.8157
control,54471958,1,55850.0,apo25m,25.641000747680664,-6.936254501342773,-12.123162269592285,5.186907768249512,0.923,0.8218
control,54471958,2,55867.0,apo25m,22.43630027770996,-6.9203033447265625,-6.559065818786621,-0.36123761534690857,0.592,0.8330
control,54471958,3,55868.0,apo25m,21.577199935913086,-7.060827255249023,-6.394794940948486,-0.666032612323761,0.542,0.8253
control,54471958,4,55876.0,apo25m,22.500699996948242,-6.939750671386719,-3.6640515327453613,-3.2756989002227783,-0.567,0.8154
control,54471958,5,55881.0,apo25m,26.462400436401367,-7.023741722106934,-1.9815431833267212,-5.042198657989502,0.148,0.8764
control,54472427,0,55849.0,apo25m,26.316699981689453,-61.03111267089844,-66.76168823242188,5.7305731773376465,-0.444,0.7900
control,54472427,1,55850.0,apo25m,22.601900100708008,-60.807220458984375,-66.2580795288086,5.450854301452637,0.150,0.7581
control,54472427,2,55867.0,apo25m,25.67340087890625,-60.89402389526367,-60.77368927001953,-0.12033435702323914,-0.516,0.7908
control,54472427,3,55868.0,apo25m,23.39299964904785,-60.74016571044922,-60.31288528442383,-0.42728191614151,-0.632,0.7501
control,54472427,4,55876.0,apo25m,21.834400177001953,-60.606964111328125,-57.5510368347168,-3.0559277534484863,-0.158,0.7498
control,54472427,5,55881.0,apo25m,31.349700927734375,-60.894832611083984,-56.058631896972656,-4.83620023727417,0.147,0.8458
control,54473633,0,59886.0,apo25m,nan,-2.642392635345459,-1.9284825325012207,-0.7139101028442383,-0.000,1.0000
control,54473727,0,58796.0,apo25m,23.60449981689453,-6.306482791900635,-3.8112967014312744,-2.4951863288879395,-0.148,0.8472
control,54473727,1,58797.0,apo25m,28.624300003051758,-6.377366542816162,-3.5192196369171143,-2.858146905899048,-0.149,0.8818
control,54473727,2,58801.0,apo25m,31.655099868774414,-6.361093997955322,-2.162386655807495,-4.198707580566406,-0.700,0.9062
control,54473727,3,58801.0,apo25m,35.52519989013672,-6.163763046264648,-2.0529420375823975,-4.110820770263672,-0.148,0.8992
control,54473727,4,58823.0,apo25m,33.65010070800781,-6.408916473388672,4.380136489868164,-10.789052963256836,-0.942,0.8328
control,54473727,5,58828.0,apo25m,17.08919906616211,-6.358474254608154,5.8690361976623535,-12.227510452270508,-0.149,0.7543
control,54475435,0,59886.0,apo25m,nan,-19.897003173828125,-18.82778549194336,-1.0692180395126343,0.000,1.0000
control,54476220,0,59886.0,apo25m,nan,-65.95112609863281,-64.84712982177734,-1.1039948463439941,-0.000,1.0000
control,54476922,0,59886.0,apo25m,nan,-2.0901269912719727,-1.3731098175048828,-0.7170170545578003,0.000,1.0000
control,54477079,0,59886.0,apo25m,nan,-13.061598777770996,-12.41176986694336,-0.649829626083374,0.000,1.0000
control,54477120,0,59913.0,apo25m,nan,-23.657522201538086,-14.582619667053223,-9.074902534484863,-0.000,1.0000
control,54477831,0,59886.0,apo25m,nan,-16.83473777770996,-15.872100830078125,-0.9626376032829285,-0.000,1.0000
control,54478106,0,55823.0,apo25m,39.71979904174805,1.0831844806671143,-11.298850059509277,12.382034301757812,-0.150,0.9512
control,54478106,1,55851.0,apo25m,44.46739959716797,1.1487513780593872,-3.766306161880493,4.91505765914917,0.699,0.9296
control,54478106,2,55866.0,apo25m,50.19810104370117,1.1431487798690796,0.9070698618888855,0.2360789179801941,-0.416,0.9495
control,54483700,0,59830.0,apo25m,nan,-9.11523151397705,-22.46588706970215,13.350655555725098,0.000,1.0000
control,54483837,0,59830.0,apo25m,nan,-8.236217498779297,-21.479930877685547,13.243714332580566,0.000,1.0000
control,54483944,0,59830.0,apo25m,nan,-10.813041687011719,-24.114625930786133,13.301584243774414,-0.149,0.8943
control,54483944,1,59866.0,apo25m,nan,-11.314618110656738,-15.513846397399902,4.199228286743164,0.347,0.9080
control,54483944,2,59893.0,apo25m,nan,-10.996993064880371,-6.908008575439453,-4.088984489440918,0.147,0.9216
control,54484735,0,59830.0,apo25m,nan,-0.3489677309989929,-13.606679916381836,13.257711410522461,0.000,1.0000
control,54489403,0,59804.0,apo25m,nan,-30.987607955932617,-48.2782096862793,17.290603637695312,-0.000,1.0000
control,54489800,0,59886.0,apo25m,nan,9.969711303710938,10.899152755737305,-0.9294411540031433,0.000,1.0000
control,54490912,0,59804.0,apo25m,nan,-13.107236862182617,-30.320720672607422,17.213483810424805,-0.000,1.0000
control,54492996,0,59804.0,apo25m,nan,-35.538055419921875,-52.393157958984375,16.855098724365234,-0.000,1.0000
control,54494122,0,56938.0,apo25m,21.86370086669922,-3.636730194091797,-10.123950004577637,6.48721981048584,-0.148,0.7311
control,54494122,1,56939.0,apo25m,5.319759845733643,-3.941906452178955,-10.188796997070312,6.246890544891357,1.586,0.4047
control,54494122,2,56944.0,apo25m,31.635499954223633,-3.8559510707855225,-8.63226318359375,4.776312351226807,-0.471,0.8699
control,54494122,3,56992.0,apo25m,29.61840057373047,-3.574653387069702,5.638753890991211,-9.213407516479492,-0.719,0.8307
control,54494122,4,56993.0,apo25m,29.608999252319336,-3.764786720275879,5.726056098937988,-9.490842819213867,-0.464,0.8142
control,54494122,5,56997.0,apo25m,10.92240047454834,-3.700075387954712,6.8143110275268555,-10.514386177062988,0.340,0.6322
control,54494122,6,56999.0,apo25m,28.869800567626953,-3.5334525108337402,7.468010425567627,-11.001462936401367,-1.394,0.8566
control,54494661,0,59804.0,apo25m,nan,-17.836145401000977,-34.786842346191406,16.95069694519043,-0.144,0.9000
control,54494661,1,59830.0,apo25m,nan,-17.151554107666016,-30.829252243041992,13.67769718170166,-0.883,0.8939
control,54495543,0,59804.0,apo25m,nan,38.91157150268555,22.01510238647461,16.89647102355957,-0.000,1.0000
control,54498046,0,59804.0,apo25m,nan,-38.77693176269531,-55.138919830322266,16.36198616027832,-0.000,1.0000
control,54498655,0,58796.0,apo25m,21.693500518798828,-16.856430053710938,-14.838332176208496,-2.018097400665283,0.671,0.7913
control,54498655,1,58797.0,apo25m,16.476200103759766,-16.49830436706543,-14.118850708007812,-2.3794538974761963,0.220,0.6453
control,54498655,2,58801.0,apo25m,27.66860008239746,-16.67946434020996,-12.962071418762207,-3.717392683029175,0.398,0.8544
control,54498655,3,58801.0,apo25m,26.932300567626953,-16.630840301513672,-12.999483108520508,-3.6313564777374268,0.453,0.8721
control,54498655,4,58823.0,apo25m,30.247699737548828,-16.694015502929688,-6.352476119995117,-10.34153938293457,1.006,0.8838
control,54498655,5,58828.0,apo25m,5.874149799346924,-15.628947257995605,-3.8343164920806885,-11.794631004333496,-0.266,0.3209
control,54499962,0,58797.0,apo25m,63.266700744628906,-11.333126068115234,-8.993490219116211,-2.339635133743286,-0.148,0.9265
control,54499962,1,58801.0,apo25m,70.12030029296875,-11.021244049072266,-7.355989456176758,-3.665254831314087,0.149,0.9715
control,54499962,2,58828.0,apo25m,48.24340057373047,-11.171485900878906,0.4993552267551422,-11.670841217041016,0.588,0.9309
control,54500396,0,58796.0,apo25m,22.51799964904785,-2.5735580921173096,-0.5820960402488708,-1.991461992263794,0.371,0.7676
control,54500396,1,58797.0,apo25m,28.652799606323242,-2.5788321495056152,-0.23135218024253845,-2.347480058670044,-0.148,0.7838
control,54500396,2,58801.0,apo25m,31.998600006103516,-2.4575374126434326,1.123088002204895,-3.580625295639038,0.401,0.8550
control,54500396,3,58801.0,apo25m,33.57979965209961,-2.4584507942199707,1.2069772481918335,-3.6654281616210938,0.364,0.8816
control,54500396,4,58823.0,apo25m,35.528900146484375,-2.667407989501953,7.523013114929199,-10.190421104431152,0.790,0.7854
control,54500396,5,58828.0,apo25m,22.693199157714844,-2.7662153244018555,8.855754852294922,-11.621970176696777,0.656,0.7191
control,54501088,0,55822.0,apo25m,14.16569995880127,-28.33938217163086,-41.608558654785156,13.269176483154297,-0.229,0.6936
control,54501088,1,55823.0,apo25m,24.697999954223633,-28.586219787597656,-41.68656539916992,13.100346565246582,0.185,0.8688
control,54501088,2,55845.0,apo25m,21.53019905090332,-28.63539695739746,-36.122562408447266,7.4871673583984375,-0.160,0.7798
control,54501088,3,55848.0,apo25m,26.49720001220703,-28.69156837463379,-35.41751480102539,6.72594690322876,-0.633,0.8085
control,54501088,4,55851.0,apo25m,25.65019989013672,-28.668039321899414,-34.358436584472656,5.690396308898926,0.831,0.8222
control,54501088,5,55866.0,apo25m,30.11090087890625,-28.68911361694336,-29.658567428588867,0.9694542288780212,-0.150,0.8490
control,54501108,0,59913.0,apo25m,nan,11.973938941955566,20.53593635559082,-8.561997413635254,0.000,1.0000
control,54501752,0,59886.0,apo25m,nan,-36.2164421081543,-36.008819580078125,-0.20762161910533905,-0.147,0.9156
control,54501752,1,59913.0,apo25m,nan,-36.66056823730469,-27.946786880493164,-8.71378231048584,0.148,0.9257
control,54501991,0,55822.0,apo25m,22.634000778198242,-34.98516082763672,-48.06794357299805,13.082779884338379,-0.149,0.7632
control,54501991,1,55823.0,apo25m,29.469499588012695,-34.64523696899414,-47.55897521972656,12.913737297058105,-0.150,0.8360
control,54501991,2,55845.0,apo25m,35.06420135498047,-34.91660690307617,-42.231380462646484,7.314772605895996,-0.852,0.8057
control,54501991,3,55848.0,apo25m,38.82590103149414,-34.8064079284668,-41.36463928222656,6.558228492736816,-1.179,0.8421
control,54501991,4,55851.0,apo25m,31.572599411010742,-34.79856491088867,-40.32475280761719,5.526188373565674,0.814,0.7985
control,54501991,5,55866.0,apo25m,37.194698333740234,-34.9208984375,-35.75442123413086,0.833524763584137,0.872,0.8225
control,54502510,0,55822.0,apo25m,13.446399688720703,-73.94117736816406,-87.05391693115234,13.112741470336914,-1.214,0.5330
control,54502510,1,55823.0,apo25m,16.654699325561523,-73.94528198242188,-86.89080810546875,12.945526123046875,-1.026,0.6409
control,54502510,2,55845.0,apo25m,24.38789939880371,-73.71883392333984,-81.111328125,7.392490386962891,1.024,0.6804
control,54502510,3,55848.0,apo25m,24.753999710083008,-73.45757293701172,-80.0980224609375,6.640449047088623,0.867,0.7169
control,54502510,4,55851.0,apo25m,23.93400001525879,-73.73100280761719,-79.34624481201172,5.615243434906006,1.159,0.6642
control,54502510,5,55866.0,apo25m,25.15399932861328,-73.7155990600586,-74.66188049316406,0.9462836384773254,0.389,0.7062
control,54502510,6,56171.0,apo25m,24.53459930419922,-73.7240219116211,-89.86555480957031,16.141536712646484,-0.150,0.6734
control,54502510,7,56172.0,apo25m,23.018400192260742,-73.75013732910156,-89.73885345458984,15.988713264465332,0.264,0.6955
control,54502510,8,56177.0,apo25m,23.306900024414062,-73.62060546875,-88.81365203857422,15.19304370880127,0.711,0.6928
control,54502510,9,56202.0,apo25m,21.437299728393555,-73.75585174560547,-83.48982238769531,9.733968734741211,0.664,0.6169
control,54502510,10,56203.0,apo25m,27.735599517822266,-73.621337890625,-83.02960205078125,9.408262252807617,-1.106,0.6748
control,54502510,11,56223.0,apo25m,19.854900360107422,-73.8272705078125,-77.28352355957031,3.4562532901763916,-1.059,0.6178
control,54502763,0,56171.0,apo25m,36.986698150634766,-45.829200744628906,-61.868656158447266,16.03945541381836,-0.149,0.8177
control,54502763,1,56172.0,apo25m,41.86159896850586,-45.71082305908203,-61.5969352722168,15.886112213134766,-0.148,0.8710
control,54502763,2,56177.0,apo25m,36.6786994934082,-45.725337982177734,-60.81361389160156,15.088274002075195,-0.306,0.8840
control,54502763,3,56202.0,apo25m,32.1077995300293,-45.65096664428711,-55.28083801269531,9.629870414733887,0.150,0.7346
control,54502763,4,56203.0,apo25m,50.275299072265625,-45.80077362060547,-55.105255126953125,9.304482460021973,-1.227,0.8774
control,54502763,5,56223.0,apo25m,40.208099365234375,-45.789859771728516,-49.1569938659668,3.367136240005493,-1.330,0.8431
control,54503059,0,55823.0,apo25m,72.12760162353516,-55.697914123535156,-68.49784088134766,12.7999267578125,0.331,0.9383
control,54503059,1,55851.0,apo25m,75.36190032958984,-55.65263366699219,-61.197879791259766,5.54524564743042,0.374,0.9464
control,54503059,2,55866.0,apo25m,73.25759887695312,-55.68313217163086,-56.60862350463867,0.9254903793334961,0.149,0.9393
control,54503194,0,59886.0,apo25m,nan,16.280073165893555,16.78290557861328,-0.5028327703475952,0.000,1.0000
control,54504429,0,55822.0,apo25m,42.11859893798828,-32.75315856933594,-45.335060119628906,12.581901550292969,-0.396,0.9216
