sdss_id,gaia_dr3_source_id,is_sb2_benchmark,verdict,prefers_binary,delta_chi2,f_imp,min_fimp_required,best_q,best_rv1,best_rv2,teff_single,logg_single,feh_single,teff_seed,logg_seed,feh_seed,v_macro,snr,ruwe,gaia_nss,ruwe_high,parallax,phot_g_mean_mag,bp_rp
55936183,604623338195372800,0,SINGLE,False,9.260256470522108,0.010061361646528,,0.995436663564754,-0.8710171790473931,1.751520136644824,4449.401830975711,4.417461928270468,-0.1657337386719321,4653.34,4.7771,-0.1208,0.15605655,604.6937,1.026,0,0,27.551048,9.642061,1.3719929999999998
55938323,604899178175495168,0,SINGLE,False,467.4868090169366,0.1275161018144212,0.2,0.9252085735559118,-0.8080311928231024,4.449530323233915,4668.72369749385,4.296902810479804,-0.1923331743012342,4832.78,4.4609,-0.1697,8.653145,184.10027,1.015,0,0,1.1404378,15.48848,1.1697030000000002
55938634,604913918503337728,0,BINARY,True,3342.0893050557424,0.238632061446986,0.14,0.634263822852763,0.103899806199709,-1.4819744405965307,5805.10178498423,4.99195364881405,0.0334371268796512,5632.51,4.6645,-0.0356,6.0264945,104.71205,1.089,0,0,1.1639494,14.216731,0.8942080000000008
55939025,604922783315580288,0,SINGLE,False,32.1540685381151,0.0210821552135046,,0.9997778486363048,-0.6717538092572846,0.6837547309315817,5407.42175463414,4.605527130334682,0.0469859183619391,5291.84,4.4443,-0.0044,6.3416247,62.350285,0.988,0,0,1.1653893,15.21319,1.030603000000001
55939589,604966866859978752,0,SINGLE,False,97.79127197527488,0.0501950723245971,,0.8053820797659229,-0.5727063982801919,0.5132772927760209,5469.381883773143,4.6505688175437285,0.0401182101143722,5242.75,4.4686,-0.0113,5.500652,222.52148,1.058,0,0,1.1012394,15.314818,1.0363019999999992
55939982,605000058367154176,0,SINGLE,False,31.808580222574165,0.038118385383363,,0.9628905617297826,-1.2624172261896278,1.6877877692024474,4249.392744931295,4.678132056301317,0.1237231320214231,4218.43,4.5375,0.0238,2.9351394,119.28738,0.953,0,0,1.1211969,17.05594,1.641287000000002
55956246,607680289757871616,0,SINGLE,False,1.588291910935368,0.0186523197807598,,0.9999999999,-0.0001876531132817,-0.0001876531132817,5658.639080885111,4.516248946138475,0.0371017985774314,5821.4,4.6097,0.0889,5.748983,135.71056,1.011,0,0,3.9211264,11.928989,0.8429710000000004
55959259,608105796462568064,0,SINGLE,False,22.10812719684509,0.0133193692975679,,0.9759147602520136,0.8489427710659242,-0.775180018788088,5158.517395840836,4.614935992885719,-0.0859725383860742,5208.14,4.5981,-0.0528,5.432197,75.74736,0.942,0,0,1.4942904,15.065992,1.0780899999999995
55969267,609495750958651648,0,SINGLE,False,601.1362579070665,0.1390150337770623,0.175,0.8915633167569649,1.7841515567885935,-2.236093284289828,6112.353409120945,4.458617405223484,-0.2584003788225523,6104.11,4.5831,-0.238,10.520326,338.57294,0.842,0,0,4.472889,10.971292,0.6742860000000004
55982908,611495728250064512,0,SINGLE,False,0.2488901930992142,0.0138549061923957,,0.9999999999,-0.0578140320423434,-0.0578140320423434,5788.769469268967,4.2311013899536665,-0.2286807888837379,6018.0,4.4007,-0.1317,5.5445137,93.83301,0.961,0,0,1.9195814,12.82113,0.7226620000000015
56043799,623175810207209344,0,SINGLE,False,436.2292009006087,0.0978764208896289,0.225,0.9866648835407548,-2.236698152146789,4.184073154838308,5514.150566061688,4.182420896332641,-0.0770149204691451,5802.59,4.3858,0.0422,9.416278,146.66638,1.121,0,0,2.2983754,12.104701,0.8562699999999985
56050340,624467186614715264,0,SINGLE,False,1.0616947108774184,0.0072276989503046,,0.9999999999,-0.0224126935384765,-0.0224126935384765,4892.389384103052,4.7229244201305125,-0.0686243901941939,4781.53,4.7514,-0.0651,5.549709,149.35747,1.13,0,0,5.1079946,12.965546,1.2303259999999998
56055745,625515188698788608,0,SINGLE,False,5.5955777630115335,0.0191832942815311,,0.9786279633507032,-0.1045387431095277,0.0620773281266837,4898.572531064656,4.506206250892647,0.0280766307271982,4934.39,4.6126,0.0633,5.6638923,238.16936,1.332,0,0,4.0655684,13.003202,1.1589919999999996
56062769,626862468399896064,0,SINGLE,False,0.0,0.0,,0.9999999999,0.0586918543921571,0.0586918543921571,5912.1907712636585,4.003840316231614,-0.2933471473157234,5999.38,4.0154,-0.2493,6.6333294,125.80032,1.089,0,0,1.3710098,12.014907,0.7613140000000005
56115396,636645377404414208,0,SINGLE,False,155.8952844147534,0.0399757416408299,,0.9709214722023838,-0.0783468325267353,0.2310331649827063,5885.881727855523,4.399709328306074,-0.2367120247888118,6000.87,4.5193,-0.1917,4.932807,159.9001,1.003,0,0,2.3055656,12.244933,0.7568909999999995
56124477,638428235507908224,0,SINGLE,False,0.0412438182702317,-0.0068988066316341,,0.9999999999,-0.0327158213645519,-0.0327158213645519,5450.754894955453,4.654598733752282,-0.0679194849541005,5531.27,4.7262,-0.0568,3.394219,107.38234,0.95,0,0,2.4584978,13.558684,0.9635390000000008
56125927,638761215732696192,0,SINGLE,False,6.179607467332971,-0.0152348395203686,,0.9999999999,-0.0354471242989984,-0.0354471242989984,5227.555975565904,4.522579986366892,-0.3297301756405808,5229.6,4.5306,-0.3248,1.2701435,84.170364,0.978,0,0,1.1630487,15.33941,1.0335350000000005
56146871,642764090892351104,0,SINGLE,False,72.83027888064862,0.0382612210717746,,0.857403794376663,0.0333754164442734,-0.3388190151030573,5748.295757953919,4.414772196371025,-0.2047731870431152,5656.99,4.314,-0.2301,2.6998348,101.38675,0.902,0,0,1.3615594,13.749371,0.836525
56165403,646124778247590912,1,BINARY,True,1241.2357742509012,0.2254598427259148,0.14,0.9113374587537362,-3.331956497776524,6.1387537071561615,4787.3296221018045,4.678838540854633,-0.6081309158195869,4790.76,4.7552,-0.5677,12.190369,70.67818,1.255,0,0,4.6377897,12.777787,1.2576579999999993
56203276,651527679603142656,0,SINGLE,False,54.61278289943402,0.0516530498925779,,0.8983339502185231,-0.3570172824030807,0.3592809236984541,5367.156095515282,4.530464748845905,-0.1581363460656052,5163.91,4.3789,-0.2362,5.6763315,77.55862,1.012,0,0,2.3995295,13.537653,0.938383
56229091,654467017782614784,0,SINGLE,False,19.97571406098723,0.0085117362114548,,0.9281790524612902,-0.091514241937056,0.0740935766858445,4773.979995599702,4.65672457825015,-0.0347790968524969,4947.68,4.9747,0.0085,6.812359,369.7687,0.956,0,0,14.2876425,10.845227,1.2865070000000003
56243635,656038975813134592,0,SINGLE,False,0.0456618410007649,0.0063984191234149,,0.9999999999,-0.0055169243351302,-0.0055169243351302,5070.021820655105,4.905148457091804,-0.0560288694822232,4598.61,4.4603,-0.1172,3.5028324,69.51335,1.008,0,0,5.6690383,12.572573,1.1885019999999997
56255179,657480882233814272,0,SINGLE,False,118.347232884822,0.0613152117103988,,0.9838464454139269,0.0270996528081562,0.0958939907460602,4200.017498321724,4.517709486076303,0.3607924789439227,4360.92,4.5339,0.1777,5.9608817,107.736084,1.011,0,0,5.737342,13.42,1.6179229999999993
56270101,659670795861469312,0,SINGLE,False,17.671326636753292,0.0165143364164859,,0.8893667262628454,-0.168840276428754,0.0908829174038343,5987.339023236204,4.373380361535538,-0.2269042750749166,5985.57,4.4078,-0.2294,8.869943,76.115585,0.942,0,0,2.3867304,12.413154,0.7026219999999999
56280579,661014746964216832,0,SINGLE,False,127.3591646992718,0.0549098757410624,,0.9997312489725748,0.0480427816976404,0.0206469189377001,5285.485226026359,4.308777701572454,-0.0439326680841166,5605.65,4.5934,0.0176,3.655519,107.81084,1.03,0,0,2.3061836,13.425778,0.9542894999999998
56282683,661289315635121152,0,SINGLE,False,270.5297447700741,0.1097598412877562,,0.8066871316477923,0.1478082513793531,-0.2058732452343769,5346.60143794803,4.553315139569649,-0.0510714099220653,5423.88,4.5934,-0.031,1.5008124,61.627728,1.107,0,0,1.5276963,14.512278,1.0330950000000012
56288290,662058561457349120,0,SINGLE,False,4.129049205490446,-0.007273033544242,,0.9999999999,-0.0027685559311789,-0.0027685559311789,5739.916342627324,4.204368715191784,0.2263817608398915,5720.85,4.2477,0.1802,3.1425583,179.19748,1.03,0,0,2.3543875,11.906555,0.8237380000000005
56294184,662864984515810304,0,SINGLE,False,1.2369127944111824e-10,0.1151457305149556,,0.9999999999,0.0011057629757881,0.0011057629757881,5428.2482538292425,4.481620056036304,0.2690877479307784,5464.76,4.5761,0.3216,3.2563984,110.20609,0.948,0,0,1.6117424,13.885766,0.9775140000000011
56298761,663505621838856704,0,SINGLE,False,534.269468988392,0.1447772513063621,0.2,0.8630194435907579,0.7830335025798136,-2.749482408269294,5546.520578202044,4.61687675524838,-0.4736036160324918,5305.88,4.5694,-0.5508,6.4859333,67.74526,1.284,0,0,2.0828006,13.855176,0.9471569999999989
56301602,663903885565483008,0,SINGLE,False,40.13799706300051,0.0410236949891209,,0.9588785681799284,0.0476548737061983,0.0902531938726202,5883.064641583311,4.1611384542754815,-0.3182758983396354,6174.41,4.3486,-0.1969,7.554275,811.22766,1.017,0,0,9.700331,9.299653,0.7060739999999992
56304828,664330839674663296,0,BINARY,True,1196.335806281341,0.1741698853495155,0.14,0.9996553436453072,45.69509362600039,0.635777084770881,6949.283664272391,4.324160526114556,-0.5051883911576227,6778.21,4.4896,-0.7093,29.065882,73.959854,0.862,0,0,5.465435,9.296399,0.5395840000000014
56306248,664521467502430208,0,BINARY,True,40494.3613169804,0.5497807717185614,0.14,0.8671599074864653,0.315702333168702,-64.75362169073016,6086.42704812978,4.589274997249414,0.0576164878111416,6333.57,4.968,0.0707,12.194498,96.54532,1.012,0,0,2.5324473,12.465242,0.9216059999999988
56709191,724876959284817152,1,BINARY,True,767.1620624223888,0.1561520477978498,0.15,0.9842159628095224,1.1045993756359211,-2.093673685761865,4272.376840119291,4.526917214091019,-0.1863271372630731,4284.5,4.6921,-0.1771,7.4285374,243.22385,5.304,0,1,7.69514,13.157446,1.6726969999999994
57092065,799800189863968000,1,BINARY,True,5135.8595860643,0.3302261782807676,0.14,0.7725833589229354,0.2086426618206958,-1.5522387035696203,5365.840622562164,4.388279012453379,-0.5478053293132978,5379.91,4.4586,-0.5456,8.170272,143.33841,1.389,0,0,3.034435,12.910806,0.9582709999999999
57302952,839863438641752960,1,SINGLE,False,255.58272685566044,0.0928249483799857,,0.9999999999,-3.6730678649037327,-3.6730678649037327,6674.319971808887,4.671452645143743,-0.4719427354185581,6142.32,4.2187,-0.8565,10.24014,206.27896,1.035,1,0,2.7832046,10.752394,0.6381969999999999
58111481,946964770360190848,1,BINARY,True,3336.1430815623357,0.2580544485418294,0.14,0.9229537494466078,1.6410733569482834,-4.863694213934182,4474.508486225373,4.531323020681663,-0.1569772804652179,4515.03,4.6676,-0.1363,11.2451315,177.16394,1.347,0,0,4.3297625,13.605841,1.573969
58470413,992014407449828864,1,BINARY,True,15633.410734291434,0.4458937901953173,0.14,0.8149049140380156,-0.2093191610553061,70.332501202083,5019.986995491118,4.029154966372677,0.0160928048337804,5824.24,4.8712,0.2698,7.393993,108.66005,1.079,0,0,1.8556536,14.043799,1.183584999999999
61434605,1458891268218971776,1,BINARY,True,1335.21739738616,0.262349527562057,0.14,0.7255199531578548,1.3758586125440335,-8.047729911132219,6193.58254569743,4.275268763992555,-0.2612001714480411,6159.65,4.2977,-0.2714,17.425968,3102.3872,7.467,1,1,9.9149685,8.268052,0.6014834999999996
61735716,1513097088388644352,1,SINGLE,False,603.8494720245108,0.1731015578308301,0.175,0.9551417755126916,-3.330660152142792,5.672760358661144,4897.382224322462,4.665823578082062,-0.5821482803605869,4869.59,4.7281,-0.5386,,,1.979,0,1,2.542347,13.913631,1.1874754999999997
61812438,1528106452900124160,1,BINARY,True,1602.5833826130693,0.1769688153254436,0.14,0.8473305398713473,-0.336576234007195,10.747249482560903,4923.113068314262,4.483222570058677,-0.5002719220927105,4769.14,4.4352,-0.4958,,,3.14,1,1,3.6971898,13.323882,1.1997520000000002
61839137,1533279483309090432,1,BINARY,True,19081.63313863285,0.4455515247697732,0.14,0.9937530464673188,-10.88407784646289,7.161662282992431,5361.530388438991,4.746511005298199,-0.3153139372435659,4973.17,4.6112,-0.385,,,1.672,0,1,3.4551342,12.700915,1.1133059999999997
62058509,1574246320192689152,1,SINGLE,False,310.5363132339553,0.1193362879692126,0.225,0.9667514241683028,-0.0382726691086828,-0.454443666141511,4523.918501679744,4.151300027563543,-0.174316229013172,4961.01,4.5307,-0.1696,,,7.786,0,1,1.6251771,14.355167,1.2351759999999992
62125748,1586778317503304064,1,BINARY,True,42072.25596556999,0.6875554516273078,0.14,0.8947615648881369,-4.094680538820716,12.46542734281574,4887.0368422502615,4.768083391122749,-0.3864893178403235,4492.71,4.4623,-0.3617,,,7.034,1,1,13.10611,10.559343,1.336295999999999
63031621,1745775429820658176,1,SINGLE,False,378.2629745834856,0.118132072648248,0.225,0.6942869005485716,-0.6541789380935229,1.449240736110303,5857.185495513913,4.783531709787714,0.2551160075729656,5577.22,4.5139,0.1366,,,2.994,0,1,1.2362832,13.989873,1.006006000000001
63906522,1828797456908322176,1,BINARY,True,7471.885783488395,0.3748405415154469,0.14,0.982063944523401,1.9303583655565355,-17.50333897352928,4873.560783639203,4.688862886848761,0.2104913382687829,4830.72,4.5914,0.1193,,,0.949,0,0,1.1136712,15.511197,1.3759859999999993
67664441,2126847708833413632,1,SINGLE,False,351.8177262875797,0.0824496645732182,0.225,0.7931685463329647,-1.71944455426277,1.459486549883916,6413.688784282863,4.003717287223687,-0.2976895566058058,6279.46,3.9427,-0.3565,,,0.973,1,0,1.7562016,11.388233,0.5905170000000002
67706738,2130379267163103616,1,BINARY,True,3005.0818297968726,0.2268732463527285,0.14,0.8510145899853939,-3.8599421315887774,7.443438399744612,4876.549310497879,4.606549539456457,0.0667905730774343,4874.04,4.6262,0.0249,,,2.602,0,1,4.0599027,12.501479,1.197044
67766121,2135415236575968896,1,BINARY,True,2595.851227525227,0.1987566020834938,0.14,0.9861219563917358,5.01640827628567,-6.072081523262402,4647.347454022392,4.655091453383822,-0.0024466949985102,4864.42,4.5069,0.0104,,,3.336,0,1,4.422434,12.569697,1.2127929999999996
73481311,3015349998533774336,1,BINARY,True,2578.7438477489995,0.172775105233175,0.14,0.9999058884337424,-3.046519615311469,5.498774008529296,4213.007368715951,4.767071913461249,-0.0081253561766491,4223.5,4.0192,-0.0681,,,1.035,0,0,2.3548782,14.7151,2.2428880000000007
76166687,3267067208434076544,1,SINGLE,False,523.6231047750807,0.1322548106930359,0.2,0.9994718501796012,1.487512443650885,-1.8024084023093911,5025.758270494721,4.530496184738734,-0.6966195623288357,4960.34,4.6764,-0.6842,,,0.87,0,0,9.944706,11.294798,1.067546
77515307,3426361841729552768,1,SINGLE,False,1018.1933163603208,0.082371773582698,0.14,0.8842289874052773,19.932259849761618,-7.668960504001264,6820.622301389971,4.600234205037487,-0.2523710479318477,6807.32,4.809,-0.2999,,,0.913,0,0,1.1061654,13.196001,0.8965320000000006
78503399,3566271260387739008,1,BINARY,True,1085.707315389525,0.2121420098822218,0.14,0.5840658049660457,-0.3067483279813956,1.0238648256927272,6006.375291870565,4.212770030067588,-0.1238820595956588,5913.56,4.1259,-0.2009,,,1.415,0,1,9.250106,8.722841,0.6364160000000005
79109868,3675870270207149568,1,SINGLE,False,427.5245541812437,0.0885174074942462,0.225,0.982644280973366,0.4302472527641225,-3.085543362953008,4545.463736167388,4.172841255880595,-0.3715058032553864,5171.93,4.5442,-0.2606,,,8.772,0,1,1.3234347,14.003446,1.114566
79225396,3694975281171871744,1,BINARY,True,5052.109190296011,0.2917757218148223,0.14,0.9768756979556992,-4.407010924075451,5.089885888005122,4261.630069251499,4.651627327518611,-0.1171935761565566,4087.58,4.845,0.1383,,,1.064,0,0,4.561762,13.720889,1.7615879999999997
79772041,3799364048983353472,1,BINARY,True,1165.4645526385466,0.1793165841069734,0.14,0.8277771170868757,-1.503324369542851,8.174830435666902,5571.595716253273,4.343510693880386,0.035341188456704,5541.94,4.2184,0.016,,,3.617,0,1,1.6711771,12.684976,0.8771520000000006
80226046,3889101308959958912,1,BINARY,True,2016.041241942257,0.2653535620591004,0.14,0.5895730675367707,-0.6287996008740729,8.354916961038954,5962.009986006005,4.62842293694817,-0.2136338463133178,5742.05,4.5499,-0.3221,,,1.373,0,0,1.4380102,13.53825,0.8071619999999999
80473290,3936848700907739520,1,SINGLE,False,2883.087122136487,0.1383035665878865,0.14,0.9405955695214828,-0.8516276027943421,2.017540209729495,4514.552715132494,4.471951401744315,-0.3206645075500111,4474.18,4.471,-0.3188,,,16.938,0,1,6.568981,13.091401,1.4282570000000003
80546206,3950093624135023232,1,SINGLE,False,765.9932278880606,0.1167116240539218,0.15,0.8301171476255298,-0.6834513082535133,1.4848458904491126,4972.81590318223,4.525048298586485,-0.6485530894226983,5027.06,4.6601,-0.5572,,,5.601,0,1,2.8416743,13.400703,1.0437600000000007
80674134,3976168404947922304,1,BINARY,True,2115.847476399489,0.2567489273872679,0.14,0.8177922275128435,0.201758463621881,-0.7619980148295012,4984.103843582911,4.375588680924867,-0.0038088392152095,5224.06,4.5657,0.0795,,,2.07,0,1,2.4773808,13.610924,1.118888
80708172,3982907105555767936,1,SINGLE,False,945.6289047277132,0.1429817187466066,0.15,0.9964749211171406,1.0133837519719686,-10.832098081434015,4201.20052595211,4.3148581330415166,-0.0129715236178153,4102.04,4.6422,0.2721,,,0.911,0,0,2.6676583,14.957669,1.7492540000000005
80885381,4018148510514807936,1,BINARY,True,4217.223589811241,0.1920923475559348,0.14,0.8664970679657334,0.5976377361033193,-2.6362411712157123,4991.015583705531,4.398125282127446,-0.1504284545556877,5354.65,4.7992,-0.0055,,,1.885,0,1,2.9677052,13.403356,1.1498609999999996
80934556,4028291165979479552,1,BINARY,True,1590.3526996529235,0.2081586419999026,0.14,0.9816694595540332,-4.921651712302364,9.97130885185176,5261.272209829736,4.623659960925305,-0.3651059719051244,4773.83,4.3139,-0.3946,,,15.477,0,1,2.0344272,13.749438,1.0808909999999994
80949186,4031224903520524544,1,SINGLE,False,748.151692638392,0.1399967860408398,0.175,0.8630729084634594,-1.34902586280259,2.5291275669564364,4501.524933492264,4.762189181769953,-0.5664404364930581,4209.55,4.7325,-0.4852,,,2.818,0,1,4.0965457,14.581361,1.717149000000001
115045080,66867525496948480,1,BINARY,True,3896.606431431159,0.1757816509690183,0.14,0.9918049742164332,3.944738308123565,-18.45519497121112,6374.918065330093,4.212594380002333,-0.3429613794235435,6324.36,4.2062,-0.3801,,,2.006,0,1,2.2607293,11.067757,0.8158899999999996
116010122,216443811730031744,1,SINGLE,False,1136.2251306438484,0.0911029704568023,0.14,0.6507063014390887,0.4313315704338308,-2.5587362577272703,5791.475255728018,4.131358847116238,-0.1188570740451222,6025.74,4.36,-0.0703,,,1.456,0,1,3.3834846,11.779564,1.2255130000000012
