sdss_id,teff_seed,logg_seed,feh_seed,verdict,prefers_binary,delta_chi2,f_imp,min_fimp_required,best_q,best_rv1,best_rv2,teff_single,logg_single,feh_single,error,is,teff
57302952,6142.32,4.2187,-0.8565,SINGLE,False,255.58272685566044,0.0928249483799857,,0.9999999999,-3.6730678649037327,-3.6730678649037327,6674.319971808887,4.671452645143743,-0.4719427354185581,,True,6142.317
58111481,4515.03,4.6676,-0.1363,BINARY,True,3336.1430815623357,0.2580544485418294,0.14,0.9229537494466078,1.6410733569482834,-4.863694213934182,4474.508486225373,4.531323020681663,-0.1569772804652179,,True,4515.033
58470413,5824.24,4.8712,0.2698,BINARY,True,15633.410734291434,0.4458937901953173,0.14,0.8149049140380156,-0.2093191610553061,70.332501202083,5019.986995491118,4.029154966372677,0.0160928048337804,,True,5824.2363
61434605,6159.65,4.2977,-0.2714,BINARY,True,1335.21739738616,0.262349527562057,0.14,0.7255199531578548,1.3758586125440335,-8.047729911132219,6193.58254569743,4.275268763992555,-0.2612001714480411,,True,6159.6523
61735716,4869.59,4.7281,-0.5386,SINGLE,False,603.8494720245108,0.1731015578308301,0.175,0.9551417755126916,-3.330660152142792,5.672760358661144,4897.382224322462,4.665823578082062,-0.5821482803605869,,True,
61812438,4769.14,4.4352,-0.4958,BINARY,True,1602.5833826130693,0.1769688153254436,0.14,0.8473305398713473,-0.336576234007195,10.747249482560903,4923.113068314262,4.483222570058677,-0.5002719220927105,,True,4769.1353
61839137,4973.17,4.6112,-0.385,BINARY,True,19081.63313863285,0.4455515247697732,0.14,0.9937530464673188,-10.88407784646289,7.161662282992431,5361.530388438991,4.746511005298199,-0.3153139372435659,,True,4973.174
62058509,4961.01,4.5307,-0.1696,SINGLE,False,310.5363132339553,0.1193362879692126,0.225,0.9667514241683028,-0.0382726691086828,-0.454443666141511,4523.918501679744,4.151300027563543,-0.174316229013172,,True,4961.013
62125748,4492.71,4.4623,-0.3617,BINARY,True,42072.25596556999,0.6875554516273078,0.14,0.8947615648881369,-4.094680538820716,12.46542734281574,4887.0368422502615,4.768083391122749,-0.3864893178403235,,True,4492.7085
63031621,5577.22,4.5139,0.1366,SINGLE,False,378.2629745834856,0.118132072648248,0.225,0.6942869005485716,-0.6541789380935229,1.449240736110303,5857.185495513913,4.783531709787714,0.2551160075729656,,True,
63906522,4830.72,4.5914,0.1193,BINARY,True,7471.885783488395,0.3748405415154469,0.14,0.982063944523401,1.9303583655565355,-17.50333897352928,4873.560783639203,4.688862886848761,0.2104913382687829,,True,4830.7217
67664441,6279.46,3.9427,-0.3565,SINGLE,False,351.8177262875797,0.0824496645732182,0.225,0.7931685463329647,-1.71944455426277,1.459486549883916,6413.688784282863,4.003717287223687,-0.2976895566058058,,True,
67706738,4874.04,4.6262,0.0249,BINARY,True,3005.0818297968726,0.2268732463527285,0.14,0.8510145899853939,-3.8599421315887774,7.443438399744612,4876.549310497879,4.606549539456457,0.0667905730774343,,True,4874.0396
67766121,4864.42,4.5069,0.0104,BINARY,True,2595.851227525227,0.1987566020834938,0.14,0.9861219563917358,5.01640827628567,-6.072081523262402,4647.347454022392,4.655091453383822,-0.0024466949985102,,True,4864.4175
73481311,4223.5,4.0192,-0.0681,BINARY,True,2578.7438477489995,0.172775105233175,0.14,0.9999058884337424,-3.046519615311469,5.498774008529296,4213.007368715951,4.767071913461249,-0.0081253561766491,,True,4223.4966
76166687,4960.34,4.6764,-0.6842,SINGLE,False,523.6231047750807,0.1322548106930359,0.2,0.9994718501796012,1.487512443650885,-1.8024084023093911,5025.758270494721,4.530496184738734,-0.6966195623288357,,True,4960.34
77515307,6807.32,4.809,-0.2999,SINGLE,False,1018.1933163603208,0.082371773582698,0.14,0.8842289874052773,19.932259849761618,-7.668960504001264,6820.622301389971,4.600234205037487,-0.2523710479318477,,True,6807.3247
78503399,5913.56,4.1259,-0.2009,BINARY,True,1085.707315389525,0.2121420098822218,0.14,0.5840658049660457,-0.3067483279813956,1.0238648256927272,6006.375291870565,4.212770030067588,-0.1238820595956588,,True,5913.5576
79109868,5171.93,4.5442,-0.2606,SINGLE,False,427.5245541812437,0.0885174074942462,0.225,0.982644280973366,0.4302472527641225,-3.085543362953008,4545.463736167388,4.172841255880595,-0.3715058032553864,,True,5171.9336
79225396,4087.58,4.845,0.1383,BINARY,True,5052.109190296011,0.2917757218148223,0.14,0.9768756979556992,-4.407010924075451,5.089885888005122,4261.630069251499,4.651627327518611,-0.1171935761565566,,True,4087.576
79772041,5541.94,4.2184,0.016,BINARY,True,1165.4645526385466,0.1793165841069734,0.14,0.8277771170868757,-1.503324369542851,8.174830435666902,5571.595716253273,4.343510693880386,0.035341188456704,,True,5541.9414
80226046,5742.05,4.5499,-0.3221,BINARY,True,2016.041241942257,0.2653535620591004,0.14,0.5895730675367707,-0.6287996008740729,8.354916961038954,5962.009986006005,4.62842293694817,-0.2136338463133178,,True,5742.0527
80473290,4474.18,4.471,-0.3188,SINGLE,False,2883.087122136487,0.1383035665878865,0.14,0.9405955695214828,-0.8516276027943421,2.017540209729495,4514.552715132494,4.471951401744315,-0.3206645075500111,,True,4474.181
80546206,5027.06,4.6601,-0.5572,SINGLE,False,765.9932278880606,0.1167116240539218,0.15,0.8301171476255298,-0.6834513082535133,1.4848458904491126,4972.81590318223,4.525048298586485,-0.6485530894226983,,True,5027.055
80674134,5224.06,4.5657,0.0795,BINARY,True,2115.847476399489,0.2567489273872679,0.14,0.8177922275128435,0.201758463621881,-0.7619980148295012,4984.103843582911,4.375588680924867,-0.0038088392152095,,True,5224.0605
80708172,4102.04,4.6422,0.2721,SINGLE,False,945.6289047277132,0.1429817187466066,0.15,0.9964749211171406,1.0133837519719686,-10.832098081434015,4201.20052595211,4.3148581330415166,-0.0129715236178153,,True,4102.036
80885381,5354.65,4.7992,-0.0055,BINARY,True,4217.223589811241,0.1920923475559348,0.14,0.8664970679657334,0.5976377361033193,-2.6362411712157123,4991.015583705531,4.398125282127446,-0.1504284545556877,,True,5354.654
80934556,4773.83,4.3139,-0.3946,BINARY,True,1590.3526996529235,0.2081586419999026,0.14,0.9816694595540332,-4.921651712302364,9.97130885185176,5261.272209829736,4.623659960925305,-0.3651059719051244,,True,4773.8335
80949186,4209.55,4.7325,-0.4852,SINGLE,False,748.151692638392,0.1399967860408398,0.175,0.8630729084634594,-1.34902586280259,2.5291275669564364,4501.524933492264,4.762189181769953,-0.5664404364930581,,True,4209.5537
115045080,6324.36,4.2062,-0.3801,BINARY,True,3896.606431431159,0.1757816509690183,0.14,0.9918049742164332,3.944738308123565,-18.45519497121112,6374.918065330093,4.212594380002333,-0.3429613794235435,,True,6324.3574
116010122,6025.74,4.36,-0.0703,SINGLE,False,1136.2251306438484,0.0911029704568023,0.14,0.6507063014390887,0.4313315704338308,-2.5587362577272703,5791.475255728018,4.131358847116238,-0.1188570740451222,,True,6025.736
116011097,4981.71,4.2966,-0.6318,BINARY,True,7510.903239578194,0.2690442641398332,0.14,0.977913081225973,13.777728597975644,-10.899201578742586,5728.986122207822,4.881813660300789,-0.4967297916670574,,True,4981.7144
116312140,5430.64,4.9818,0.0378,BINARY,True,5344.918557759058,0.2365547945466508,0.14,0.953374634860128,-10.784234014368003,2.926060539037455,5057.582562056274,4.798386781916117,-0.0218863007503814,,True,5430.6416
54389110,5097.279,4.6157064,0.16839628,SINGLE,False,84.8955661065047,0.0212396970720036,,0.9588103240173786,-0.5419064020865716,0.6235568030292273,5148.399787946521,4.693501898212536,0.2174751501006939,,False,5097.279
54399663,6689.7026,4.5795445,-0.11645551,BINARY,True,3030.29521503998,0.2249685031342618,0.14,0.9713817662761208,14.634067614945527,-16.477057056890093,6336.703219563635,4.270208143375367,-0.3715384892806461,,False,6689.7026
54423559,4701.51,4.7256,-0.0413,SINGLE,False,560.6391963220376,0.0332228472913579,0.2,0.9981983372057232,-0.1685408607357291,0.4526622914506364,4732.089767185029,4.355882112425039,-0.0008397670259731,,False,4701.512
54451380,4996.145,4.612963,-0.024592957,SINGLE,False,61.46131258187597,0.0763978623219316,,0.9274408070812952,-0.0367354873432109,0.0685314738457052,5181.763024145481,4.768145800531926,0.0307948766093169,,False,4996.145
54473727,4207.2227,4.5007615,-0.058797725,SINGLE,False,206.10698886499813,0.0714634753294528,,0.9552824591906376,1.21857373437355,-1.7873735593445688,4344.642708247758,4.619068252447803,-0.0778557359855215,,False,4207.2227
54494736,5890.176,4.44679,-0.2684131,BINARY,True,1437.1991832039712,0.1430133127411401,0.14,0.6394774646472385,0.3294224972509851,-7.084344021988177,6013.6016102097865,4.437416790035968,-0.2208575178067774,,False,5890.176
54505994,5119.01,4.8284,-1.4916,BINARY,True,49451.09814700956,0.3463538469435479,0.14,0.6230187832279503,35.093668146450035,3.2895904038898705,6611.691079086282,4.82177397777384,-0.805240745770633,,False,5119.0137
54514204,5194.461,4.669568,-0.08905361,SINGLE,False,9.850430407679596,0.0095516921204174,,0.9464565056430116,-0.7045055669790934,0.4798439272837667,5319.518917766312,4.709327838313393,-0.0505789048461632,,False,5194.461
54534868,6569.6924,4.2697234,0.051786445,SINGLE,False,902.0759247925962,0.1222770967856118,0.15,0.999998190071428,9.379659271053155,-11.597562226339,6454.6349965339205,4.229176626592452,-0.0109688746108124,,False,6569.6924
54568142,4873.99,4.5894,-0.0579,SINGLE,False,0.1291695127983985,0.002580857262879,,0.9999999999,0.0199720766717858,0.0199720766717858,4982.610736821859,4.62242643722334,-0.0892685935297052,,False,4873.991
54622671,5991.256,4.0714126,-0.5592051,SINGLE,False,48.84572674077936,-0.0352753078046004,,0.9999999999,-0.0127276409298952,-0.012727640929895,6174.301588513598,4.242446365609871,-0.3707330876560089,,False,5991.256
54635051,5276.7544,4.5423393,0.08900384,SINGLE,False,149.00291489507072,0.0197763856193297,,0.9390895140532584,0.0127507664072054,0.0989690216412251,5366.0486003375045,4.573430048519672,0.0815889366745435,,False,5276.7544
54646153,5786.412,4.587545,0.37772265,SINGLE,False,875.7052663387803,0.0906531263038196,0.15,0.5781681883953804,-0.084552569680262,-0.446969430470887,5837.0643692548165,4.679528704538993,0.3426074562902159,,False,5786.412
54651767,4706.6,4.7058,-0.3919,SINGLE,False,574.2104415739923,0.1221988684116726,0.2,0.925339564732604,-0.4395815100160904,0.7960363210991253,4938.926874493259,4.997872629618499,-0.3953174053827186,,False,4706.6035
54662190,5638.0615,4.528196,-0.046356786,SINGLE,False,3.1457368095288984e-05,-0.0162875837156605,,0.9999999999,-0.0473106310577414,-0.0473106310577414,5835.772207954394,4.713636819290358,0.0168519637133179,,False,5638.0615
54672122,4918.535,4.842704,0.20542786,SINGLE,False,661.342458776795,0.0711543496237636,0.175,0.8489560343039277,0.0489744915724478,-0.4051601963495743,4842.306042941915,4.84897037226354,0.3142979089864736,,False,4918.535
54681122,5623.0303,4.297561,-0.013545678,SINGLE,False,125.56861922591088,0.0727266660498916,,0.8933000272667908,-0.7998870768504777,1.252074054916105,5757.831090963246,4.44513243771796,0.0793310037214381,,False,5623.0303
54723193,4047.611,4.846869,0.0878508,SINGLE,False,863.2631866954034,0.1044407265109712,0.15,0.9921674242573384,1.8272575510156857,-3.39890502089552,4205.408971894934,4.549238338998411,-0.1890940911420424,,False,4047.611
54752849,4247.4478,4.8340063,-0.34743994,SINGLE,False,660.3053144597361,0.1090102967180181,0.175,0.9794752807947852,-0.2578374158819876,1.5016588027290547,4264.163066528563,4.999992153065338,-0.2761369425126846,,False,4247.4478
54785153,5242.205,4.670597,-0.020510787,SINGLE,False,17.561612472745765,-0.0018440876963979,,0.898250361455803,-0.2288949973629364,0.2372365105984547,5332.394577093061,4.775346755909593,-0.032200560898238,,False,5242.205
54802430,6058.4487,4.262821,-0.33797064,SINGLE,False,261.91056343383025,0.0833451760927397,,0.9902983707847092,-1.6764239537381014,2.433738629343786,6170.369226093488,4.298094197582262,-0.2878682465211341,,False,6058.4487
54810918,5931.74,4.2643,0.0431,SINGLE,False,1.0296815152960337,0.0087800596779753,,0.9208619266412342,-0.015636068802034,0.3090344631303006,5965.096673405909,4.330100553162808,0.0537022066589189,,False,5931.743
54818160,4063.7537,4.731578,-0.23504393,SINGLE,False,424.4873829261596,0.0999401165622132,0.225,0.9938375245517024,0.001811172371243,0.0357520904389854,4200.264623804189,4.997530452444241,-0.1892460014517434,,False,4063.7537
54833894,6489.8193,4.317142,-0.029422428,BINARY,True,2111.498976262901,0.1518469891187964,0.14,0.7610949386388718,9.53106429435114,-1.795610197688937,6502.784118534362,4.380380576331559,-0.060549707608546,,False,6489.8193
54844282,4985.926,4.4889174,0.10534784,BINARY,True,11149.331170291664,0.3710555151107368,0.14,0.8835649348684497,-6.764752079557514,10.000314785094242,5017.725675725982,4.730091384743028,0.262053963818523,,False,4985.926
54854604,5545.998,4.5799565,-0.14282961,SINGLE,False,0.0001098514367185,-0.0177448679771543,,0.9999999999,0.0635855265241415,0.0635855265241415,5419.166344904616,4.484676949869955,-0.1700679133731728,,False,5545.998
54867475,5445.18,4.6933,-0.0662,SINGLE,False,0.0867231013162381,0.0127562377906738,,0.9999999999,-0.0967205472794512,-0.0967205472794513,5402.513534369916,4.671290260343163,-0.1050433193922135,,False,5445.1777
54867753,6144.056,4.054191,-0.123075694,SINGLE,False,74.992861849154,0.0499048669983962,,0.998116966584966,-0.8686353985571591,1.1812138213884866,6122.2177717229215,4.093687510271312,-0.1444873750575353,,False,6144.056
54881458,6422.145,4.448072,-0.30276233,SINGLE,False,1052.6161200503811,0.1002109278022156,0.14,0.8540759351076772,-7.053211645277126,4.587318370183222,6626.138401643927,4.631873778644041,-0.2537225612581236,,False,6422.145
54885136,5171.65,4.0269,-0.5823,SINGLE,False,377.66464529566656,0.1114452640097311,0.225,0.6758029392722361,4.546841893853904,-4.696547988824931,5499.995306638858,4.776529028803507,-0.4436561334121384,,False,5171.6484
54897899,5791.4277,4.416341,-0.5022769,SINGLE,False,21.32811713049523,0.0189485688462328,,0.967893356683852,0.335266966847572,-0.4878191808185689,5935.678834707006,4.370553130997091,-0.4105872863674932,,False,5791.4277
54912470,6060.0767,4.4560385,-0.42103854,SINGLE,False,629.8564962999117,0.1070290752546099,0.175,0.9731938272821836,1.6037902852667676,-2.099391621610104,6194.8735056107225,4.30983140002804,-0.3285152983726881,,False,6060.0767
54927830,5950.0137,4.5968165,0.16613588,SINGLE,False,558.6568675865456,0.1183126094046765,0.2,0.8659756944061551,0.0671193012989815,-0.0388442174074388,5966.8026228410345,4.53692938397689,0.1741715814655591,,False,5950.0137
54941766,5699.8306,4.278105,-0.24962714,SINGLE,False,217.04207120977296,0.0620514134056856,,0.8555464601321371,-0.2573152103040159,0.3572429491928451,5861.456967108715,4.417073305447151,-0.2006477251092875,,False,5699.8306
54951768,5981.85,4.4851418,0.1601643,SINGLE,False,155.65192253118585,0.052301361490218,,0.97606773645015,2.411186615647292,-2.9611784128578726,6048.561818563203,4.581316972879519,0.1854886042393521,,False,5981.85
54959833,5969.926,4.5808864,-0.037939884,SINGLE,False,0.2154703120868362,0.0249639714442656,,0.9999999999,0.0779487452535575,0.0779487452535575,5755.077668911562,4.419281180437971,-0.1388368508184502,,False,5969.926
54972052,5481.4644,4.7118683,0.011457934,SINGLE,False,697.5898215130983,0.1175638446376177,0.175,0.8014903998733407,0.1768126349754984,-0.1266160604267401,5373.821540500084,4.627395094951728,-0.0480352182025333,,False,5481.4644
54979859,6156.0728,4.2923923,-0.33068395,SINGLE,False,231.49674599206264,0.0659679310647311,,0.941363145984138,1.9933154777755189,-5.002694108691894,6147.82799005672,4.222540588496454,-0.3475129133461853,,False,6156.0728
54986750,5838.179,4.5688195,0.09742352,SINGLE,False,10.047557340052665,0.0116320136044087,,0.9159506686073424,-0.0172768810299529,-0.1517073347752267,5816.939146176174,4.657795351734899,0.0914054224894762,,False,5838.179
54998586,6172.7075,4.039041,-0.20682119,SINGLE,False,81.2298161893068,0.0303874855768428,,0.9762339783075028,6.77593558006484,-6.024791788690529,6425.696509479241,4.185026111203444,-0.115098395452725,,False,6172.7075
55010129,6849.567,4.3242908,-0.22427419,SINGLE,False,78.82427602963071,0.0332672860426377,,0.9414748270576784,6.03925315922595,-10.75030340066314,6809.953711870958,4.3022725247641,-0.2259994364591066,,False,6849.567
55012093,4499.46,4.6759,-0.2073,SINGLE,False,2.7284841053187847e-11,0.028654141493357,,0.9999999999,-0.0184993941077507,-0.0184993941077507,4443.297274933034,4.657829808789761,-0.2171446564480863,,False,4499.4595
55019224,5623.8857,4.3217306,-0.37114644,SINGLE,False,0.1727298282385163,0.0027385039235449,,0.9999999999,-0.0010753316775083,-0.0010753316775083,5777.1344818403495,4.537745050279394,-0.2766965527377228,,False,5623.8857
55030766,6471.5776,4.5514407,-0.053054247,BINARY,True,1059.1404682748544,0.1792185715868711,0.14,0.860985609773395,-8.97325935066649,2.339738918499689,6233.621151194217,4.436987830791171,-0.1295167729368777,,False,6471.5776
55049884,5529.0225,4.6646414,-0.113314606,SINGLE,False,7.669586193514988e-05,-0.0281847650480965,,0.9999999999,-0.0137913899136781,-0.0137913899136781,5664.875349247996,4.751875941432097,-0.0747505461807896,,False,5529.0225
55061303,5672.635,4.79502,-0.10135484,SINGLE,False,15.152018307089747,0.0209833615954188,,0.961274264848228,-0.4007505891269672,0.522419902606035,5604.940574757011,4.6807910468264105,-0.1077209276741651,,False,5672.635
55070792,5823.3193,4.256588,0.14335607,SINGLE,False,0.0011033358532586,-0.0084777199324149,,0.9999999999,0.0235500995803053,0.0235500995803053,5959.179097244592,4.381140886703469,0.1972416248796266,,False,5823.3193
55078579,5339.85,4.3776946,-0.22356114,SINGLE,False,0.0,0.0,,0.9999999999,-0.0411874070790865,-0.0411874070790865,5950.055140928336,4.95165054893052,-0.0401610165232055,,False,5339.85
